y_true,y_pred
0.462387536662783,0.4514840264055095
0.4579385124549902,0.446982661318387
0.4515960409221181,0.4424491839824499
0.4507116456848913,0.4378971545537138
0.443686934396151,0.4333344070918302
0.4467332008758387,0.42876546753960976
0.4391251827112971,0.42419295065354334
0.4356897669337062,0.41961836704739575
0.438614538183338,0.4150425894425668
0.4355988526583356,0.4104661220332191
0.4346148529425233,0.40588925610561377
0.4329783046121575,0.4013121599435039
0.4326219040627543,0.39673493076885047
0.4383545656340254,0.39215762474934357
0.4391909493414493,0.38758027433453895
0.4342800913396377,0.3830028982714001
0.4333950173018525,0.3784255073905425
0.424954523979311,0.37384810794909806
0.4159653432914814,0.369270703561977
0.4146636962971892,0.36469329631760794
0.4145254152995397,0.36011588742253153
0.4085846857259999,0.35553847757379786
0.4131085238004264,0.35096106717411135
0.4087429240913506,0.3463836564561248
0.4038506172998622,0.34180624555424793
0.4054689115329783,0.3372288345461328
0.3972237111768113,0.332651423476641
0.3921321834952895,0.32807401237169037
0.396523798200108,0.32349660124625396
0.3868867489274743,0.3189191901089827
