y_true,y_pred,reconstructed
-0.006342471532872,-0.005524382577211167,0.452414129877779
-0.0008843952372267,-0.0040248569770041254,0.44757118394511397
-0.0070247112887403,-0.005618172595043727,0.4450934730898476
0.0030462664796876,-0.00010961190940523592,0.44357732248674575
-0.0076080181645415,-0.004835887165713037,0.44189731371012564
-0.0034354157775908,-0.004279991904363735,0.43484519080693335
0.0029247712496318,-0.003878741152208677,0.43181102578149755
-0.0030156855250024,-0.00448740406900586,0.4341271341143321
-0.0009839997158123,-0.0025134084069140805,0.4330854442514215
-0.0016365483303657,-0.004479132556220864,0.43013572038630243
-0.0003564005494032,-0.003908049112904925,0.4290702554992526
0.0057326615712711,-0.0038789619254507124,0.4287429421373036
0.0008363837074238,-0.00408470712623525,0.43426985850779015
-0.0049108580018116,-0.003376826526144395,0.4358141228153049
-0.0008850740377852,-0.004169917935810695,0.430110173403827
-0.0084404933225414,-0.0038202324648171897,0.4295747848370353
-0.0089891806878296,-0.0038734983001310975,0.4210810256791799
-0.0013016469942921,-0.003927879100169957,0.41203746419131143
-0.0001382809976495,-0.00367489199873879,0.4109888042984504
-0.0059407295735398,-0.003985888545456323,0.41053952675408334
0.0045238380744265,-0.0038037557920593637,0.4047809299339405
-0.0043655997090757,-0.0038523437028673536,0.40925618009755904
-0.0048923067914883,-0.003856740773967266,0.40488618331738335
0.0016182942331161,-0.0037663394427621495,0.40008427785710005
-0.0082452003561669,-0.0038838553197231445,0.4015850562132552
-0.0050915276815218,-0.0037954246942068473,0.3934282864826045
0.0043916147048185,-0.003824340558247528,0.38830784293704196
-0.0096370492726337,-0.0038157333874140518,0.392708064812694
