y_true,y_pred
0.462387536662783,0.45399863875957225
0.4579385124549902,0.4504636712134351
0.4515960409221181,0.4469806408363135
0.4507116456848913,0.44351030437679717
0.443686934396151,0.4400535060803441
0.4467332008758387,0.43661014354867667
0.4391251827112971,0.4331801374149433
0.4356897669337062,0.4297634084219615
0.438614538183338,0.4263598779573363
0.4355988526583356,0.4229694680343339
0.4346148529425233,0.41959210128592317
0.4329783046121575,0.41622770095858774
0.4326219040627543,0.4128761909062213
0.4383545656340254,0.40953749558409047
0.4391909493414493,0.4062115400428723
0.4342800913396377,0.4028982499227658
0.4333950173018525,0.39959755144766795
0.424954523979311,0.3963093714194226
0.4159653432914814,0.39303363721213835
0.4146636962971892,0.3897702767665683
0.4145254152995397,0.3865192185845645
0.4085846857259999,0.38328039172358874
0.4131085238004264,0.38005372579129415
0.4087429240913506,0.3768391509401685
0.4038506172998622,0.37363659786223913
0.4054689115329783,0.3704459977838419
0.3972237111768113,0.36726728246044926
0.3921321834952895,0.3641003841715582
0.396523798200108,0.36094523571564063
0.3868867489274743,0.35780177040514904
