y_true,y_pred,y_reconstructed
-0.006342471532872,-0.004969313455114253,0.4529691989998759
-0.0008843952372267,-0.003209031637960288,0.4483870092841578
-0.0070247112887403,-0.007937173343973182,0.4427744723409181
0.0030462664796876,0.0007327210941850577,0.444419655490336
-0.0076080181645415,-0.004476890555044785,0.4422563103207939
-0.0034354157775908,-0.0041399471305207085,0.4349852355807764
0.0029247712496318,-0.0035427916362114776,0.43214697529749474
-0.0030156855250024,-0.007262073333333014,0.431352464850005
-0.0009839997158123,-0.0005173285446770908,0.4350815241136585
-0.0016365483303657,-0.004829664221196474,0.4297851887213268
-0.0003564005494032,-0.003634494908231369,0.42934380970392616
0.0057326615712711,-0.003771029488557169,0.4288508745741971
0.0008363837074238,-0.006574467832341738,0.4317800978016837
-0.0049108580018116,-0.0014273396261611695,0.43776360971528816
-0.0008850740377852,-0.004995721438759061,0.42928436990087865
-0.0084404933225414,-0.0033637573892974465,0.43003125991255503
-0.0089891806878296,-0.003940716589115388,0.4210138073901956
-0.0013016469942921,-0.005957178042405691,0.4100081652490757
-0.0001382809976495,-0.002101558014685055,0.41256213828250415
-0.0059407295735398,-0.005038242903008865,0.4094871723965308
0.0045238380744265,-0.0032512318780753002,0.4053334538479246
-0.0043655997090757,-0.0040698788751190795,0.40903864492530734
-0.0048923067914883,-0.005440157041767042,0.40330276704958357
0.0016182942331161,-0.002607292828846252,0.40124332447101596
-0.0082452003561669,-0.005001905786510352,0.400467005746468
-0.0050915276815218,-0.0032388530875743123,0.393984858089237
0.0043916147048185,-0.004165984892287277,0.38796619860300224
-0.0096370492726337,-0.005026798616228842,0.3914969995838792
