y_true,y_pred,reconstructed
-0.006342471532872096,-0.01133180119171608,0.4466067112632741
-0.000884395237226776,-0.004842940785920461,0.44176377047735366
-0.007024711288740326,-0.012016625878756997,0.42974714459859664
0.003046266479687698,0.00423987746586812,0.43398702206446477
-0.007608018164541597,-0.006051894107148173,0.4279351279573166
-0.003435415777590878,-0.0076258561494084165,0.42030927180790817
0.002924771249631808,-0.005676642275412686,0.41463262953249547
-0.0030156855250024206,-0.008176428219062327,0.40645620131343313
-0.0009839997158123115,-0.001655890594389413,0.4048003107190437
-0.0016365483303657502,0.0014315530358063057,0.40623186375485004
-0.0003564005494032241,-0.0034450793329704014,0.40278678442187965
0.005732661571271114,-0.0035950544596070983,0.39919172996227253
0.0008363837074238933,-0.008323685737216884,0.39086804422505567
-0.004910858001811624,-0.0020248126581415464,0.38884323156691414
-0.0008850740377852051,-0.002583668436840278,0.38625956313007387
-0.008440493322541487,-0.00461450075738003,0.38164506237269386
-0.008989180687829612,-0.0006106892980628537,0.381034373074631
-0.0013016469942921938,-0.009551726049514061,0.37148264702511696
-0.00013828099764950919,-0.002562164963460551,0.3689204820616564
-0.005940729573539805,-0.0043818176499786235,0.36453866441167776
0.004523838074426523,-0.003049621131890408,0.36148904327978737
-0.004365599709075796,-0.005599958953801867,0.3558890843259855
-0.004892306791488388,-0.011466350828375771,0.3444227334976097
0.001618294233116102,0.0020001289404473943,0.3464228624380571
-0.008245200356166993,-0.005977752801063695,0.34044510963699337
-0.0050915276815218236,-0.0009490675683493985,0.339496042068644
0.004391614704818525,-0.002737480849449847,0.3367585612191941
-0.009637049272633702,-0.008003778768199467,0.32875478245099465
