y_true,y_pred,reconstructed
-0.006342471532872,-0.005193108,0.45274540422788623
-0.0008843952372267,-0.004328024,0.44726801681415523
-0.0070247112887403,-0.0052214493,0.44549019638051923
0.0030462664796876,-0.0021110028,0.44157593159330216
-0.0076080181645415,-0.0046477187,0.44208548213334886
-0.0034354157775908,-0.004426763,0.4346984197839735
0.0029247712496318,-0.0042872843,0.43140248260044733
-0.0030156855250024,-0.004485656,0.43412888214168605
-0.0009839997158123,-0.0038376746,0.4317611780349803
-0.0016365483303657,-0.004438161,0.43017669202387027
-0.0003564005494032,-0.004305237,0.4286730676392891
0.0057326615712711,-0.0042973943,0.4283245097572867
0.0008363837074238,-0.0043379962,0.4340165693895949
-0.0049108580018116,-0.004203081,0.43498786821046787
-0.0008850740377852,-0.0043426184,0.4299374729412693
-0.0084404933225414,-0.0042953654,0.4290996518826137
-0.0089891806878296,-0.004300881,0.42065364280212403
-0.0013016469942921,-0.0043081264,0.4116572168903252
-0.0001382809976495,-0.0042802226,0.41038347371735234
-0.0059407295735398,-0.004312134,0.4102132814173449
0.0045238380744265,-0.004297968,0.4042867177258263
-0.0043655997090757,-0.004301185,0.4088073390120801
-0.0048923067914883,-0.0043021436,0.40444078050641374
0.0016182942331161,-0.0042964537,0.39955416363019497
-0.0082452003561669,-0.004303648,0.40116526339642217
-0.0050915276815218,-0.0042997557,0.3929239555029558
0.0043916147048185,-0.0043009776,0.38783120592621606
-0.0096370492726337,-0.0043009855,0.3922228127147927
